"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.03245039433628,0.693259360932007,0.245355815617195,0.375316787274258,0.508861141699065,-0.0340599071992636,-0.039448547988954,-0.0235521544543486,-96.5680097686606,0,0.342621911014834,0.180494485838181,0.153383600282315,0.363853852639914,0.501494144059124,-99.801863112253,0,0.357126117665042,0.180716071235051,0.157336138149225,0.359360636721481,0.499780645775333,0.0118146362899325,1.13842211253725e-05,0.000366734664799598,-99.7851320022693,0
"2",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.756366045808051,0.968542981707141,0.0713060385100821,1.51189865811417,0.909339154984402,0.0288428457679618,-0.0161964845390954,0.0560266668501505,-176.978681930003,0,1.70716438870839,0.430606114295269,0.479826699878353,1.49730391884822,0.897245237148481,-176.150150654589,0,5.83305277785571,1.44168394843388,1.36587611823444,1.42430486532966,0.805269261119182,0.886372270114285,1.03251175345972,-0.159442442296932,-153.206658144408,0
"3",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.228893595268119,1.15657532065368,0.27868192765654,0.958081263871018,-0.440306478439573,0.0769116168337406,-0.00346081593484711,0.0292281139413599,-170.418515824651,0,1.4324366558618,1.19011695933319,1.08906504228511,0.967705874801331,-0.424605089967756,-173.637506535451,0,2.70289932708808,15.3233763938511,6.32274699193219,1.04776320159257,-0.282035151969653,1.46865114291168,5.91616349597942,-1.54928295643322,-144.150294924099,0
"4",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.836660569870043,0.884015543207702,0.104908191046944,0.0167885817544647,-0.0765845995764144,0.00750056706278981,-0.0020691245296821,0.0447916077335626,-173.067837962466,0,0.83966976727201,0.616152461437654,0.437205914717251,0.0311562985480943,-0.0671398749982846,-170.423365315125,0,1.84930250697647,1.99341933142725,0.811511084066618,-0.207350239268075,-0.163629169844829,0.540922187447802,1.05445717412585,-0.334029787330503,-147.871590246474,0
"5",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.276965310163799,1.25571367177792,0.341483806600023,0.597812198086811,-0.576465533921217,0.0964396108853331,-0.0122328585389045,0.0121613397802261,-181.955748097674,0,3.58868198927341,0.882646018000674,1.01156360972597,0.986093866773259,-0.458796883057586,-188.917261408526,0,12.5507126187749,2.50884276546946,2.21039859218366,0.330748603738489,-0.58788232965058,1.47419775326947,1.62167711362748,-0.50466673521016,-164.699162844445,0
"6",6,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.558029978632259,0.708675424444545,0.628782625714299,2.58747158881558,2.08855543606457,0.0758832367448496,0.0157608893659363,0.00123093920894871,-208.870260556475,0,19.8520258099405,1.30860415780222,3.99789531388479,3.21369289508616,2.29501992638824,-247.280359019632,0,202.683855534091,5.18688296545157,32.4237172080926,2.85122189010171,2.1437095589956,8.94377165693932,1.32271363242664,0.021704437777663,-193.267296798445,0
"7",7,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.598147544567542,1.41093041635546,0.130346676901504,-0.516281751923687,-0.857736046895391,0.0479734660811365,-0.0186634695887781,0.0537094506770365,-195.636828856888,0,4.88357365427061,1.87814529614913,2.44345164209891,-0.726789228285318,-0.868451974273374,-221.447572878592,0,74.8733502007237,0.268176984514634,4.48084339763457,-0.772625929348509,-1.21419479232386,11.0558909353782,5.50556889791355,-5.48689813110647,-182.679334586575,0
"8",8,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.473706204899151,0.789650018206149,0.611604639184058,1.72413738932652,0.0662216540420742,0.0425731519812572,-0.00428661163773028,-1.01322522299325,-161.831575681352,0,2.01865673607927,3.02618493693733,1.76416524399222,2.1119270061076,0.648112731627261,-208.575686472757,0,3.50986850582057,52.8599460953904,13.6209933481634,1.95400821089356,0.438713394030446,1.94081738850316,26.4249018103181,-3.46200689751995,-155.632580580766,0
"9",9,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.867589770494996,0.183076946654975,0.0140237927642152,-0.586958595066487,-0.932650031402951,0.0215046892694963,0.0852010883569992,0.120293961628627,-192.79184897251,0,5.47219266622963,1.50676537695723,-0.0190347831439562,-0.823953897102057,-1.02133035666249,-245.024282418077,0,309.893277330679,63.0754628491492,-132.794963288374,-0.600549559272244,-1.10888230076842,34.3777464297639,19.1435586710006,-22.3237576724208,-198.077242375037,0
"10",10,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.73432874181232,0.329455965644998,0.647972116221957,0.921488959511358,0.838960775210773,0.0149466515325722,0.0590798855936168,0.0108002040453913,-204.198398399413,0,4.59096914513493,1.50921725128904,2.05377464368281,0.904670093807826,0.79706421129293,-217.355547425568,0,19.3980671474251,6.56312927599524,8.94990075258234,0.860316011467305,0.860158792980404,1.53409951426551,1.22940180813861,0.0349974867673016,-184.689844391358,0
