"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.65908724328267,0.659530839020781,0.158646401196645,0.368539270986262,0.50672800703418,-0.00995252035282635,-0.0363561488986037,NA,-95.6553708535482,0,0.342621911014834,0.180494485838181,0.153383600282315,0.363853852639914,0.501494144059124,-99.801863112253,0,0.357126117665042,0.180716071235051,0.157336138149225,0.359360636721481,0.499780645775333,0.0118146362899325,1.13842211253725e-05,0.000366734664799598,-99.7851320022693,0
"2",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.227143738864307,0.0490857111331039,0.201921475532002,1.53247407000092,0.867709656388969,0.0822511537973939,0.118542266379779,NA,-156.804522632434,0,1.70716438870839,0.430606114295269,0.479826699878353,1.49730391884822,0.897245237148481,-176.150150654589,0,5.83305277785571,1.44168394843388,1.36587611823444,1.42430486532966,0.805269261119182,0.886372270114285,1.03251175345972,-0.159442442296932,-153.206658144408,0
"3",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.385591443214405,0.132391215423888,0.428073789793807,0.951938955068003,-0.391105719715794,0.0487980357766443,0.0900740377912733,NA,-154.790214594682,0,1.4324366558618,1.19011695933319,1.08906504228511,0.967705874801331,-0.424605089967756,-173.637506535451,0,2.70289932708808,15.3233763938511,6.32274699193219,1.04776320159257,-0.282035151969653,1.46865114291168,5.91616349597942,-1.54928295643322,-144.150294924099,0
"4",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.229221746742334,0.0605375126153363,0.23997544814192,-0.0623645568315651,-0.0937734189995371,0.066419723668812,0.117321495517914,NA,-149.793056117539,0,0.83966976727201,0.616152461437654,0.437205914717251,0.0311562985480943,-0.0671398749982846,-170.423365315125,0,1.84930250697647,1.99341933142725,0.811511084066618,-0.207350239268075,-0.163629169844829,0.540922187447802,1.05445717412585,-0.334029787330503,-147.871590246474,0
"5",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.349781159833355,0.115704632824989,0.335389458218365,0.67100225087675,-0.44991567748068,0.0824682373114096,0.099206839115514,NA,-167.912113078875,0,3.58868198927341,0.882646018000674,1.01156360972597,0.986093866773259,-0.458796883057586,-188.917261408526,0,12.5507126187749,2.50884276546946,2.21039859218366,0.330748603738489,-0.58788232965058,1.47419775326947,1.62167711362748,-0.50466673521016,-164.699162844445,0
"6",6,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,2.51230466078353,1.57192239470137,1.64781296628327,2.63235561373627,2.09799545579454,0.00956656519924989,-0.192226959386544,NA,-230.908535836358,0,19.8520258099405,1.30860415780222,3.99789531388479,3.21369289508616,2.29501992638824,-247.280359019632,0,202.683855534091,5.18688296545157,32.4237172080926,2.85122189010171,2.1437095589956,8.94377165693932,1.32271363242664,0.021704437777663,-193.267296798445,0
"7",7,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.820564579804523,1.64195300382912,1.09401719518281,-0.603303816241168,-0.909598334680818,0.0241126163890476,-0.141527700350032,NA,-189.546377243008,0,4.88357365427061,1.87814529614913,2.44345164209891,-0.726789228285318,-0.868451974273374,-221.447572878592,0,74.8733502007237,0.268176984514634,4.48084339763457,-0.772625929348509,-1.21419479232386,11.0558909353782,5.50556889791355,-5.48689813110647,-182.679334586575,0
"8",8,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,2.35151836066842,0.747873363552114,0.851285646596568,1.73592626216125,0.154435682501591,-0.910146846349263,-0.0409149726091412,NA,-163.293106095363,0,2.01865673607927,3.02618493693733,1.76416524399222,2.1119270061076,0.648112731627261,-208.575686472757,0,3.50986850582057,52.8599460953904,13.6209933481634,1.95400821089356,0.438713394030446,1.94081738850316,26.4249018103181,-3.46200689751995,-155.632580580766,0
"9",9,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.332556919685106,0.0580689613183225,0.0672162045435502,-0.632591542457277,-0.994443809776277,0.0714978614531147,0.139371131304676,NA,-192.385840135346,0,5.47219266622963,1.50676537695723,-0.0190347831439562,-0.823953897102057,-1.02133035666249,-245.024282418077,0,309.893277330679,63.0754628491492,-132.794963288374,-0.600549559272244,-1.10888230076842,34.3777464297639,19.1435586710006,-22.3237576724208,-198.077242375037,0
"10",10,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.77232807957773,1.53429763198603,1.39925078072277,0.777034577884479,0.740877497099821,0.000593273742414923,-0.119836482287488,NA,-210.322801321727,0,4.59096914513493,1.50921725128904,2.05377464368281,0.904670093807826,0.79706421129293,-217.355547425568,0,19.3980671474251,6.56312927599524,8.94990075258234,0.860316011467305,0.860158792980404,1.53409951426551,1.22940180813861,0.0349974867673016,-184.689844391358,0
"11",11,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.2720717957149,1.15582028793681,1.14500696983088,-1.6845594476714,-1.58443020875059,-1.85974485703672e-05,-0.0573196930739877,NA,-182.177130550001,0,2.75095531797934,1.40933881629834,1.8131098835158,-1.04681774775349,-1.20580796243804,-186.466309034025,0,7.97536445380753,4.50075305145988,5.4859437653071,-0.953764625913889,-0.889546871218634,0.625384471983336,0.659257609486124,0.0479375395017289,-168.713391510339,0
"12",12,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.1993142726117,0.120516918801899,0.467900082267109,-0.536692190110003,0.262060145956599,0.110631208613061,0.127539995856252,NA,-201.157989735132,0,4.13402187575559,3.12635481406208,1.12004060370521,-0.500071445499449,0.120989775707069,-233.77081961016,0,137.990105476634,43.4899893935339,-77.391578316683,-0.641091031263093,0.294735714153344,34.2073821507077,33.160288211654,-32.9450372353439,-188.909684658627,0
"13",13,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,3.27688448112456,1.23045256955667,1.859892220422,-2.02771558737578,-0.163246237714239,-0.00236072955531468,-0.0675171873042813,NA,-215.354479168321,0,12.0369122125375,3.27242250965327,5.80886768695982,-1.81352617108505,-0.0911022682625699,-223.751881473805,0,289.10491033624,84.8021940205713,156.468923251312,-2.1205729790811,-0.14815865342305,18.070504560747,11.1550105312659,10.4645050957675,-168.292820391973,0
"14",14,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.504948133004852,0.141246017924672,0.295050721495638,-1.63054262583431,0.29426000243617,0.0389431176964063,0.0898518239881208,NA,-160.31232918261,0,2.03787401700519,1.34569980640676,0.841460293910831,-1.9311486354608,0.336705025888316,-199.956728969843,0,7.50095966181121,4.98529848039364,3.19914457651001,-1.34094828356036,0.537376582543365,1.2421552809154,1.5635509781371,-0.0908173970203493,-170.161300539382,0
"15",15,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.0052605445622397,0.000215015242832553,0.326599520148987,-0.527245666758538,-0.321364977214578,0.244439656253657,0.373710564203907,NA,-163.899045421202,0,1.71766580122224,1.53205411707149,1.19148312035225,-0.337392782731333,-0.302740670505241,-195.581299082024,0,8.69319510277797,8.14559348142622,7.25701427723648,-0.625044900495132,-0.423378706332731,1.68687091096031,1.73605566300889,1.0344915782295,-158.490741276623,0
"16",16,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.89687790386757,1.37243847584504,1.45208555444579,-1.14832804833638,-0.798505914002941,-0.0344943166590734,-0.0420038362848716,NA,-185.478918340561,0,2.51081362813628,2.26759794489386,1.87417314094822,-1.13138318430867,-0.718220494550701,-194.017122807016,0,12.5932094460286,38.0136988913384,21.8795445968206,-0.675753714175256,-0.431451177712818,2.25983370858812,12.5984853683326,0.491201667416644,-148.296648687949,0
"17",17,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.30683667738447,0.249392224679229,0.282576730368387,-1.95974746854497,-0.598416063465695,0.0638741889506573,0.0471355175177793,NA,-161.407196706327,0,1.28340003691507,0.491561136195746,0.535953857732612,-1.99116558453417,-0.549490531310729,-168.64361921306,0,3.37815026036451,1.21967676865836,1.50724109454716,-2.1809383750086,-0.733486257800715,0.459600371011159,0.361803712102834,0.0795325253974653,-158.388981377931,0
"18",18,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.211231161539158,0.0576121138397163,0.106990940908288,-0.350072534323695,-0.118496722273454,0.0769351889095998,0.112310327272141,NA,-141.488241797734,0,0.906927107277634,0.288601070611472,0.24679779944453,-0.113097156313952,-0.100174586950376,-152.849948841053,0,2.4165017536084,0.930577967032599,0.919827225536416,-0.481121784579641,-0.223055914826757,0.466063348050201,0.555979759866865,0.138732706899421,-138.943889476375,0
"19",19,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.210560521069634,0.0745725956451737,0.363503914060541,1.64584580368091,1.29999140697401,0.100552256172639,0.138371394380499,NA,-159.608071648515,0,2.91951329992626,2.16838047190356,1.49509723580997,1.68820477137346,1.29693826643888,-191.513126839207,0,8.81832606021734,7.79158148265868,2.89955580501677,1.61369386648442,1.18644713160065,2.54620049509768,3.68242328506658,-1.5478591357524,-152.927199391381,0
"20",20,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.296169395459893,0.133752432415958,0.247181414298443,2.09155707072145,1.4777967385466,0.0742382345963951,0.0910793845878101,NA,-179.662539240469,0,1.86451472966461,0.800569380999378,0.673151457237603,2.00678166418438,1.46007698112561,-192.962239631093,0,5.13931102713288,2.49962833790446,2.21490446669178,2.21085766667188,1.58637310323991,0.607731883108539,0.667043523816748,0.0750317207747622,-175.989299258934,0
