"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.6816480700896,0.677904476897117,0.189753504711563,0.37043336438545,0.507451546669951,-0.0120100032245045,-0.0381310629964376,-0.0101917760842688,-95.6165976201912,0,0.342621911014834,0.180494485838181,0.153383600282315,0.363853852639914,0.501494144059124,-99.801863112253,0,0.357126117665042,0.180716071235051,0.157336138149225,0.359360636721481,0.499780645775333,0.0118146362899325,1.13842211253725e-05,0.000366734664799598,-99.7851320022693,0
"2",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.043472498334049,0.0124231954854397,0.0258897408992333,1.43127953311335,0.809630921861012,0.160238840611533,0.181317870965973,0.114450611176814,-153.362171890215,0,1.70716438870839,0.430606114295269,0.479826699878353,1.49730391884822,0.897245237148481,-176.150150654589,0,5.83305277785571,1.44168394843388,1.36587611823444,1.42430486532966,0.805269261119182,0.886372270114285,1.03251175345972,-0.159442442296932,-153.206658144408,0
"3",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.0530497817908108,0.00831666649158622,0.0151072881069791,1.04040423708712,-0.278561184552848,0.145740882526504,0.217744477279928,0.167296417529303,-146.448893875216,0,1.4324366558618,1.19011695933319,1.08906504228511,0.967705874801331,-0.424605089967756,-173.637506535451,0,2.70289932708808,15.3233763938511,6.32274699193219,1.04776320159257,-0.282035151969653,1.46865114291168,5.91616349597942,-1.54928295643322,-144.150294924099,0
"4",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.113291552102303,0.0431853299447226,0.0756621319753681,-0.16466548158002,-0.138607814259407,0.10276468552048,0.134429148106161,0.0691333245778518,-148.33410224302,0,0.83966976727201,0.616152461437654,0.437205914717251,0.0311562985480943,-0.0671398749982846,-170.423365315125,0,1.84930250697647,1.99341933142725,0.811511084066618,-0.207350239268075,-0.163629169844829,0.540922187447802,1.05445717412585,-0.334029787330503,-147.871590246474,0
"5",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,2.28482539080478,0.24359840520352,0.873519136827866,0.944233609909522,-0.403314292223524,-0.00385327806369543,0.066894212400321,-0.0309707936445369,-178.312984597849,0,3.58868198927341,0.882646018000674,1.01156360972597,0.986093866773259,-0.458796883057586,-188.917261408526,0,12.5507126187749,2.50884276546946,2.21039859218366,0.330748603738489,-0.58788232965058,1.47419775326947,1.62167711362748,-0.50466673521016,-164.699162844445,0
"6",6,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,4.68377816304823e-06,21.7141868865489,9.70485189408532e-20,2.62079790595175,2.11795834671549,0.578187779508839,-4.75198442301002,1.84070926564945,-197.656475771176,0,19.8520258099405,1.30860415780222,3.99789531388479,3.21369289508616,2.29501992638824,-247.280359019632,0,202.683855534091,5.18688296545157,32.4237172080926,2.85122189010171,2.1437095589956,8.94377165693932,1.32271363242664,0.021704437777663,-193.267296798445,0
"7",7,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,9.54665295834059e-09,0.151165914301269,0.024506618988208,-0.73445159634358,-1.00815536670524,0.799641854728541,0.0742742351798218,0.178876477889724,-172.846205665207,0,4.88357365427061,1.87814529614913,2.44345164209891,-0.726789228285318,-0.868451974273374,-221.447572878592,0,74.8733502007237,0.268176984514634,4.48084339763457,-0.772625929348509,-1.21419479232386,11.0558909353782,5.50556889791355,-5.48689813110647,-182.679334586575,0
"8",8,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.92020897701493,1.1450741126267,1.54677425475616,1.47951644853488,0.0783381892000184,-0.0261797153154115,-0.0256576433509004,-0.0839796494875152,-158.603349392749,0,2.01865673607927,3.02618493693733,1.76416524399222,2.1119270061076,0.648112731627261,-208.575686472757,0,3.50986850582057,52.8599460953904,13.6209933481634,1.95400821089356,0.438713394030446,1.94081738850316,26.4249018103181,-3.46200689751995,-155.632580580766,0
"9",9,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.287571422250814,0.328865996211578,7.96531822741856e-07,-0.717041409543378,-0.89166453151358,0.0778590434191175,0.0520847871770896,0.579355572453096,-185.237724144042,0,5.47219266622963,1.50676537695723,-0.0190347831439562,-0.823953897102057,-1.02133035666249,-245.024282418077,0,309.893277330679,63.0754628491492,-132.794963288374,-0.600549559272244,-1.10888230076842,34.3777464297639,19.1435586710006,-22.3237576724208,-198.077242375037,0
"10",10,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.00776043059639273,0.0138318363532923,0.00264532841152122,0.864735547034648,0.863976130775535,0.252552573815966,0.203150848651786,0.254338542283352,-184.988788189909,0,4.59096914513493,1.50921725128904,2.05377464368281,0.904670093807826,0.79706421129293,-217.355547425568,0,19.3980671474251,6.56312927599524,8.94990075258234,0.860316011467305,0.860158792980404,1.53409951426551,1.22940180813861,0.0349974867673016,-184.689844391358,0
