"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.59495371998256,0.715177006600758,0.186625770060684,0.365780320949169,0.505849337047848,-1.6401552577251e-12,-0.0379903181271245,NA,-96.1580418399501,0,0.342621911014834,0.180494485838181,0.153383600282315,0.363853852639914,0.501494144059124,-99.801863112253,0,0.357126117665042,0.180716071235051,0.157336138149225,0.359360636721481,0.499780645775333,0.0118146362899325,1.13842211253725e-05,0.000366734664799598,-99.7851320022693,0
"2",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.09701464869543,0.746079855122867,-0.00904339424178101,1.50452997501384,0.897219444889428,0.0129723501643314,1.60456679515475e-10,NA,-184.894245758725,0,1.70716438870839,0.430606114295269,0.479826699878353,1.49730391884822,0.897245237148481,-176.150150654589,0,5.83305277785571,1.44168394843388,1.36587611823444,1.42430486532966,0.805269261119182,0.886372270114285,1.03251175345972,-0.159442442296932,-153.206658144408,0
"3",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.897082777990917,0.948171083774501,-0.00169250677416147,0.967705891683509,-0.424605136799512,-4.09148202552511e-08,-1.04720660105138e-07,NA,-209.785854277592,0,1.4324366558618,1.19011695933319,1.08906504228511,0.967705874801331,-0.424605089967756,-173.637506535451,0,2.70289932708808,15.3233763938511,6.32274699193219,1.04776320159257,-0.282035151969653,1.46865114291168,5.91616349597942,-1.54928295643322,-144.150294924099,0
"4",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.978569243317713,0.918366484203676,-7.19673152783598e-05,0.0311881540016143,-0.0661255158603352,-2.35314734791745e-05,-0.00142073065072687,NA,-183.220658877573,10,0.83966976727201,0.616152461437654,0.437205914717251,0.0311562985480943,-0.0671398749982846,-170.423365315125,0,1.84930250697647,1.99341933142725,0.811511084066618,-0.207350239268075,-0.163629169844829,0.540922187447802,1.05445717412585,-0.334029787330503,-147.871590246474,0
"5",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.911216873202863,0.957841216682978,-0.00184005125688055,0.908340419993388,-0.459550657678779,0.0396766550315409,0.00394852213428883,NA,-192.391682365932,0,3.58868198927341,0.882646018000674,1.01156360972597,0.986093866773259,-0.458796883057586,-188.917261408526,0,12.5507126187749,2.50884276546946,2.21039859218366,0.330748603738489,-0.58788232965058,1.47419775326947,1.62167711362748,-0.50466673521016,-164.699162844445,0
"6",6,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.931026040393949,1.0078976412329,-0.000990867323861956,2.64131345152283,2.10007567495753,0.000228150675983323,0.000152668428157128,NA,-389.166648189741,10,19.8520258099405,1.30860415780222,3.99789531388479,3.21369289508616,2.29501992638824,-247.280359019632,0,202.683855534091,5.18688296545157,32.4237172080926,2.85122189010171,2.1437095589956,8.94377165693932,1.32271363242664,0.021704437777663,-193.267296798445,0
"7",7,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.81837289079093,0.892095158592879,0.00690989257944033,-0.498891667990381,-0.839376559941336,0.0383877166319188,0.0118692192162807,NA,-210.879922020726,0,4.88357365427061,1.87814529614913,2.44345164209891,-0.726789228285318,-0.868451974273374,-221.447572878592,0,74.8733502007237,0.268176984514634,4.48084339763457,-0.772625929348509,-1.21419479232386,11.0558909353782,5.50556889791355,-5.48689813110647,-182.679334586575,0
"8",8,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.949309439585165,0.964427187370961,-0.00645696915295251,1.77315011523091,0.0595692633626733,-1.67929934032883e-10,-0.0146751450491222,NA,-168.12429098145,0,2.01865673607927,3.02618493693733,1.76416524399222,2.1119270061076,0.648112731627261,-208.575686472757,0,3.50986850582057,52.8599460953904,13.6209933481634,1.95400821089356,0.438713394030446,1.94081738850316,26.4249018103181,-3.46200689751995,-155.632580580766,0
"9",9,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.821839440783051,0.888619470001989,0.000228708037645515,-0.562245729283931,-0.830421068302557,0.025093922337882,0.0117587937273671,NA,-202.386688256989,0,5.47219266622963,1.50676537695723,-0.0190347831439562,-0.823953897102057,-1.02133035666249,-245.024282418077,0,309.893277330679,63.0754628491492,-132.794963288374,-0.600549559272244,-1.10888230076842,34.3777464297639,19.1435586710006,-22.3237576724208,-198.077242375037,0
"10",10,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.786282680699583,0.869093073180029,0.00831726555647794,0.855702124434297,0.790534871254703,0.0504994769911407,0.0212295890509066,NA,-226.341093078095,0,4.59096914513493,1.50921725128904,2.05377464368281,0.904670093807826,0.79706421129293,-217.355547425568,0,19.3980671474251,6.56312927599524,8.94990075258234,0.860316011467305,0.860158792980404,1.53409951426551,1.22940180813861,0.0349974867673016,-184.689844391358,0
"11",11,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.00802382364744,1.02149106657261,-2.82829200398479e-05,-1.04974374300655,-1.18075858752837,0.0281439315997781,0.0112889959715087,NA,-227.137539174262,0,2.75095531797934,1.40933881629834,1.8131098835158,-1.04681774775349,-1.20580796243804,-186.466309034025,0,7.97536445380753,4.50075305145988,5.4859437653071,-0.953764625913889,-0.889546871218634,0.625384471983336,0.659257609486124,0.0479375395017289,-168.713391510339,0
"12",12,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.922368153016897,0.984434404245416,4.94989601512063e-05,-0.50007147052047,0.119949472979707,-3.41848216904344e-09,-0.00107065289336181,NA,-322.315094396394,0,4.13402187575559,3.12635481406208,1.12004060370521,-0.500071445499449,0.120989775707069,-233.77081961016,0,137.990105476634,43.4899893935339,-77.391578316683,-0.641091031263093,0.294735714153344,34.2073821507077,33.160288211654,-32.9450372353439,-188.909684658627,0
"13",13,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.886071785047184,0.949699200631502,4.69080443251608e-06,-1.78505301961181,-0.0629699093978071,0.0642579757416483,0.033787244340168,NA,-246.059043703732,0,12.0369122125375,3.27242250965327,5.80886768695982,-1.81352617108505,-0.0911022682625699,-223.751881473805,0,289.10491033624,84.8021940205713,156.468923251312,-2.1205729790811,-0.14815865342305,18.070504560747,11.1550105312659,10.4645050957675,-168.292820391973,0
"14",14,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.32578468301319,0.103718572978797,0.177683761206003,-1.71478756372883,0.395423984342938,0.00169912869734802,0.104409239529156,NA,-168.474229577647,0,2.03787401700519,1.34569980640676,0.841460293910831,-1.9311486354608,0.336705025888316,-199.956728969843,0,7.50095966181121,4.98529848039364,3.19914457651001,-1.34094828356036,0.537376582543365,1.2421552809154,1.5635509781371,-0.0908173970203493,-170.161300539382,0
"15",15,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.269177633017962,0.451018885865917,-0.0317440821452888,-0.504573143127939,-0.293405993255251,0.0769600866696438,0.047924436523028,NA,-188.551800693584,0,1.71766580122224,1.53205411707149,1.19148312035225,-0.337392782731333,-0.302740670505241,-195.581299082024,0,8.69319510277797,8.14559348142622,7.25701427723648,-0.625044900495132,-0.423378706332731,1.68687091096031,1.73605566300889,1.0344915782295,-158.490741276623,0
"16",16,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.863872996749089,0.922866198652119,-0.00155147312157087,-1.09338644663786,-0.713940345518902,0.0166526261033246,0.0032768090782035,NA,-228.159763867721,10,2.51081362813628,2.26759794489386,1.87417314094822,-1.13138318430867,-0.718220494550701,-194.017122807016,0,12.5932094460286,38.0136988913384,21.8795445968206,-0.675753714175256,-0.431451177712818,2.25983370858812,12.5984853683326,0.491201667416644,-148.296648687949,0
"17",17,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.14049654250635,0.718991345202071,-0.0139716084495742,-1.99100537662504,-0.549491498861918,-7.58312415895898e-05,-6.91447670034696e-09,NA,-184.935901593875,0,1.28340003691507,0.491561136195746,0.535953857732612,-1.99116558453417,-0.549490531310729,-168.64361921306,0,3.37815026036451,1.21967676865836,1.50724109454716,-2.1809383750086,-0.733486257800715,0.459600371011159,0.361803712102834,0.0795325253974653,-158.388981377931,0
"18",18,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.937181823070162,0.96850899575247,-0.00176193069196695,-0.113110508086092,-0.0881303926499452,-1.88790989854556e-09,-0.0248378798708486,NA,-164.301910496958,0,0.906927107277634,0.288601070611472,0.24679779944453,-0.113097156313952,-0.100174586950376,-152.849948841053,0,2.4165017536084,0.930577967032599,0.919827225536416,-0.481121784579641,-0.223055914826757,0.466063348050201,0.555979759866865,0.138732706899421,-138.943889476375,0
"19",19,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.949069737835873,0.927447510354396,-0.00126671782944559,1.68821405121504,1.29693826673295,-1.57652548815904e-05,-8.62940884681009e-09,NA,-244.211817324552,0,2.91951329992626,2.16838047190356,1.49509723580997,1.68820477137346,1.29693826643888,-191.513126839207,0,8.81832606021734,7.79158148265868,2.89955580501677,1.61369386648442,1.18644713160065,2.54620049509768,3.68242328506658,-1.5478591357524,-152.927199391381,0
"20",20,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.938004082933451,0.967020149944416,-0.00870283090785973,2.00678559512389,1.45921322966307,-1.81445370036547e-09,-0.00161629600736368,NA,-212.261233516757,0,1.86451472966461,0.800569380999378,0.673151457237603,2.00678166418438,1.46007698112561,-192.962239631093,0,5.13931102713288,2.49962833790446,2.21490446669178,2.21085766667188,1.58637310323991,0.607731883108539,0.667043523816748,0.0750317207747622,-175.989299258934,0
