"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.684232723773605,0.68835606135841,0.196815569220334,0.370722585453954,0.507591275345788,-0.0121891385589718,-0.0389035446742318,-0.0120670850137814,-95.6193191601517,0,0.342621911014834,0.180494485838181,0.153383600282315,0.363853852639914,0.501494144059124,-99.801863112253,0,0.357126117665042,0.180716071235051,0.157336138149225,0.359360636721481,0.499780645775333,0.0118146362899325,1.13842211253725e-05,0.000366734664799598,-99.7851320022693,0
"2",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.37504436677238,0.797137559737296,0.635180034565656,1.51889949094877,0.902019478825056,0.0616931783384978,-0.00816014927629659,-0.038255616263141,-169.441554228847,0,1.70716438870839,0.430606114295269,0.479826699878353,1.49730391884822,0.897245237148481,-176.150150654589,0,5.83305277785571,1.44168394843388,1.36587611823444,1.42430486532966,0.805269261119182,0.886372270114285,1.03251175345972,-0.159442442296932,-153.206658144408,0
"3",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.327163475737486,0.621042108493937,0.608467873584759,0.894123286724289,-0.4485530040343,0.0623145716834911,0.0249436925529684,-0.00112123372738172,-160.832712757845,0,1.4324366558618,1.19011695933319,1.08906504228511,0.967705874801331,-0.424605089967756,-173.637506535451,0,2.70289932708808,15.3233763938511,6.32274699193219,1.04776320159257,-0.282035151969653,1.46865114291168,5.91616349597942,-1.54928295643322,-144.150294924099,0
"4",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.830279658406863,0.547098951377017,0.830275260744766,-0.00438229913847891,-0.0436743485725029,0.00846133441245216,0.0195859641873,-0.0425863283424608,-161.29697440263,0,0.83966976727201,0.616152461437654,0.437205914717251,0.0311562985480943,-0.0671398749982846,-170.423365315125,0,1.84930250697647,1.99341933142725,0.811511084066618,-0.207350239268075,-0.163629169844829,0.540922187447802,1.05445717412585,-0.334029787330503,-147.871590246474,0
"5",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.320708652279347,1.28628851338001,0.358976963962975,0.637074241542704,-0.563363390699633,0.0893541386326542,-0.0134920286568311,0.00953340097211603,-182.362013177239,0,3.58868198927341,0.882646018000674,1.01156360972597,0.986093866773259,-0.458796883057586,-188.917261408526,0,12.5507126187749,2.50884276546946,2.21039859218366,0.330748603738489,-0.58788232965058,1.47419775326947,1.62167711362748,-0.50466673521016,-164.699162844445,0
"6",6,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.526862746177926,0.691013579951171,0.690998305484362,2.5803082285337,2.08766620424186,0.0785095436375494,0.0168881337402235,-0.00360979274723556,-208.629673411749,0,19.8520258099405,1.30860415780222,3.99789531388479,3.21369289508616,2.29501992638824,-247.280359019632,0,202.683855534091,5.18688296545157,32.4237172080926,2.85122189010171,2.1437095589956,8.94377165693932,1.32271363242664,0.021704437777663,-193.267296798445,0
"7",7,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.716723117809818,1.16229466622633,0.102643384512156,-0.513630850017098,-0.864797649180109,0.0414341939967205,-0.0102824885707257,0.0803002081598671,-192.829923496324,0,4.88357365427061,1.87814529614913,2.44345164209891,-0.726789228285318,-0.868451974273374,-221.447572878592,0,74.8733502007237,0.268176984514634,4.48084339763457,-0.772625929348509,-1.21419479232386,11.0558909353782,5.50556889791355,-5.48689813110647,-182.679334586575,0
"8",8,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.391261648073494,0.762072558809639,0.762071921804039,1.72081696816297,0.0659939387695988,0.0519390110334644,-0.00260425191080333,-1.25461811490369,-161.140059148362,0,2.01865673607927,3.02618493693733,1.76416524399222,2.1119270061076,0.648112731627261,-208.575686472757,0,3.50986850582057,52.8599460953904,13.6209933481634,1.95400821089356,0.438713394030446,1.94081738850316,26.4249018103181,-3.46200689751995,-155.632580580766,0
"9",9,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.863371383933237,0.153963425663289,0.00856391639820139,-0.599753834409373,-0.94765235131112,0.0211422890403145,0.0934390071369636,0.150818239179958,-192.157990503754,0,5.47219266622963,1.50676537695723,-0.0190347831439562,-0.823953897102057,-1.02133035666249,-245.024282418077,0,309.893277330679,63.0754628491492,-132.794963288374,-0.600549559272244,-1.10888230076842,34.3777464297639,19.1435586710006,-22.3237576724208,-198.077242375037,0
"10",10,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.966685785462517,0.546256256755164,0.837119407830466,0.764975957472752,0.775007696099563,0.0386791320938955,0.0352486142552693,-0.00317827715909424,-198.359587313889,0,4.59096914513493,1.50921725128904,2.05377464368281,0.904670093807826,0.79706421129293,-217.355547425568,0,19.3980671474251,6.56312927599524,8.94990075258234,0.860316011467305,0.860158792980404,1.53409951426551,1.22940180813861,0.0349974867673016,-184.689844391358,0
