"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.779822429983995,0.804335652313881,0.288505789889127,0.374191078330566,0.509043134872547,-0.0191434509212633,-0.0471561463434662,-0.0322467147016157,-95.9536834877204,0,0.342621911014834,0.180494485838181,0.153383600282315,0.363853852639914,0.501494144059124,-99.801863112253,0,0.357126117665042,0.180716071235051,0.157336138149225,0.359360636721481,0.499780645775333,0.0118146362899325,1.13842211253725e-05,0.000366734664799598,-99.7851320022693,0
"2",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.01505741540153,0.213109152971441,0.551571037877654,1.58491170831081,0.8702987923901,0.0155571034015329,0.0530575074544927,-0.0281934467262351,-163.733772325637,0,1.70716438870839,0.430606114295269,0.479826699878353,1.49730391884822,0.897245237148481,-176.150150654589,0,5.83305277785571,1.44168394843388,1.36587611823444,1.42430486532966,0.805269261119182,0.886372270114285,1.03251175345972,-0.159442442296932,-153.206658144408,0
"3",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.264107129811115,0.750265156012615,0.605330845017048,0.903489209509184,-0.457559112495475,0.0729189210102679,0.0168790905548505,0.000467872574903528,-162.902471491668,0,1.4324366558618,1.19011695933319,1.08906504228511,0.967705874801331,-0.424605089967756,-173.637506535451,0,2.70289932708808,15.3233763938511,6.32274699193219,1.04776320159257,-0.282035151969653,1.46865114291168,5.91616349597942,-1.54928295643322,-144.150294924099,0
"4",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.655907165568161,1.45524216706717,0.769264331659821,-0.0603293120191123,-0.0794409788776159,0.0193664766190876,-0.0225785769761663,-0.0361221237317477,-172.564529638443,0,0.83966976727201,0.616152461437654,0.437205914717251,0.0311562985480943,-0.0671398749982846,-170.423365315125,0,1.84930250697647,1.99341933142725,0.811511084066618,-0.207350239268075,-0.163629169844829,0.540922187447802,1.05445717412585,-0.334029787330503,-147.871590246474,0
"5",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.556209314170435,1.01567225627103,0.768980625041294,0.494935911137851,-0.544203058869873,0.0635026872185405,-0.00268749108295944,-0.0272708058903805,-179.229477279947,0,3.58868198927341,0.882646018000674,1.01156360972597,0.986093866773259,-0.458796883057586,-188.917261408526,0,12.5507126187749,2.50884276546946,2.21039859218366,0.330748603738489,-0.58788232965058,1.47419775326947,1.62167711362748,-0.50466673521016,-164.699162844445,0
"6",6,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.302698357311842,0.911501052354061,0.604845459859834,2.5599911891462,2.07563634652218,0.103297624085119,0.00386964639638542,0.00282423796400755,-209.659993503993,0,19.8520258099405,1.30860415780222,3.99789531388479,3.21369289508616,2.29501992638824,-247.280359019632,0,202.683855534091,5.18688296545157,32.4237172080926,2.85122189010171,2.1437095589956,8.94377165693932,1.32271363242664,0.021704437777663,-193.267296798445,0
"7",7,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.10308287114769,0.778483313642106,0.92059732981282,-0.548145093818908,-0.854318406030452,0.0223021090073882,0.010970382022498,-0.0165671800818907,-186.190720990125,0,4.88357365427061,1.87814529614913,2.44345164209891,-0.726789228285318,-0.868451974273374,-221.447572878592,0,74.8733502007237,0.268176984514634,4.48084339763457,-0.772625929348509,-1.21419479232386,11.0558909353782,5.50556889791355,-5.48689813110647,-182.679334586575,0
"8",8,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.102607174629165,0.192684928744202,3.34752227875078,1.72989869352459,0.14552080409044,0.116668555563521,0.06648590374284,-5.1960052304567,-156.701689573407,0,2.01865673607927,3.02618493693733,1.76416524399222,2.1119270061076,0.648112731627261,-208.575686472757,0,3.50986850582057,52.8599460953904,13.6209933481634,1.95400821089356,0.438713394030446,1.94081738850316,26.4249018103181,-3.46200689751995,-155.632580580766,0
"9",9,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.816553530002584,0.686574707807198,1.63818293441902e-05,-0.615091409286845,-0.850688626769692,0.0259948874466176,0.0192985631727931,0.451694171588566,-188.241822931628,0,5.47219266622963,1.50676537695723,-0.0190347831439562,-0.823953897102057,-1.02133035666249,-245.024282418077,0,309.893277330679,63.0754628491492,-132.794963288374,-0.600549559272244,-1.10888230076842,34.3777464297639,19.1435586710006,-22.3237576724208,-198.077242375037,0
"10",10,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.783025949700664,0.523732541434407,0.747297095471599,0.759366689424814,0.77055127799371,0.0477368871883474,0.0375576996110428,0.00163519290811134,-196.969527049682,0,4.59096914513493,1.50921725128904,2.05377464368281,0.904670093807826,0.79706421129293,-217.355547425568,0,19.3980671474251,6.56312927599524,8.94990075258234,0.860316011467305,0.860158792980404,1.53409951426551,1.22940180813861,0.0349974867673016,-184.689844391358,0
"11",11,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.696452269101205,0.408762031287789,0.556701688133316,-1.26238295977766,-1.12811700527732,0.0403998641593373,0.0431294518518267,0.0176929409688434,-175.019996677656,0,2.75095531797934,1.40933881629834,1.8131098835158,-1.04681774775349,-1.20580796243804,-186.466309034025,0,7.97536445380753,4.50075305145988,5.4859437653071,-0.953764625913889,-0.889546871218634,0.625384471983336,0.659257609486124,0.0479375395017289,-168.713391510339,0
"12",12,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.331428461128689,0.263722444926448,0.457907944359778,-0.564962898781522,0.256078902413161,0.0902523790341755,0.0942632674956307,0.02085162309142,-200.986122027845,0,4.13402187575559,3.12635481406208,1.12004060370521,-0.500071445499449,0.120989775707069,-233.77081961016,0,137.990105476634,43.4899893935339,-77.391578316683,-0.641091031263093,0.294735714153344,34.2073821507077,33.160288211654,-32.9450372353439,-188.909684658627,0
"13",13,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.03314845870563,0.858940390728513,-0.0199287542938252,-1.78285545288375,-0.0605704298730569,0.0578237212611426,0.0378529915920982,-0.0663045514966879,-246.444937684788,0,12.0369122125375,3.27242250965327,5.80886768695982,-1.81352617108505,-0.0911022682625699,-223.751881473805,0,289.10491033624,84.8021940205713,156.468923251312,-2.1205729790811,-0.14815865342305,18.070504560747,11.1550105312659,10.4645050957675,-168.292820391973,0
"14",14,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.0849849960465,0.117630391032921,0.363743619171298,-1.74812053905801,0.319006565811282,0.000768877293345931,0.0989901279189156,-0.00440341655879422,-162.297779623021,0,2.03787401700519,1.34569980640676,0.841460293910831,-1.9311486354608,0.336705025888316,-199.956728969843,0,7.50095966181121,4.98529848039364,3.19914457651001,-1.34094828356036,0.537376582543365,1.2421552809154,1.5635509781371,-0.0908173970203493,-170.161300539382,0
"15",15,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.35760729212633,0.501829635082672,0.562672129481412,-0.347561658478816,-0.279413237325529,-0.00262595554628131,0.0379213925190227,-0.00208341126404004,-180.928657959983,0,1.71766580122224,1.53205411707149,1.19148312035225,-0.337392782731333,-0.302740670505241,-195.581299082024,0,8.69319510277797,8.14559348142622,7.25701427723648,-0.625044900495132,-0.423378706332731,1.68687091096031,1.73605566300889,1.0344915782295,-158.490741276623,0
"16",16,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.0254892053839117,2.30741658203183e-07,0.00434085323691239,-0.715399529836089,-0.448655678781647,0.189484761948871,0.669907679937945,0.228095520897512,-152.803569528917,0,2.51081362813628,2.26759794489386,1.87417314094822,-1.13138318430867,-0.718220494550701,-194.017122807016,0,12.5932094460286,38.0136988913384,21.8795445968206,-0.675753714175256,-0.431451177712818,2.25983370858812,12.5984853683326,0.491201667416644,-148.296648687949,0
"17",17,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.870262540059877,0.556546260879159,0.720821336663754,-1.83458271644794,-0.528241376412545,0.0142605011515966,0.009036992634757,-0.040356898572894,-164.886637119521,0,1.28340003691507,0.491561136195746,0.535953857732612,-1.99116558453417,-0.549490531310729,-168.64361921306,0,3.37815026036451,1.21967676865836,1.50724109454716,-2.1809383750086,-0.733486257800715,0.459600371011159,0.361803712102834,0.0795325253974653,-158.388981377931,0
"18",18,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.517021484614479,1.11464524002137,0.574871226564694,-0.276935371818087,-0.111519654617848,0.0339032175363671,-0.0341219160790143,-0.0531436009917291,-154.848877032436,0,0.906927107277634,0.288601070611472,0.24679779944453,-0.113097156313952,-0.100174586950376,-152.849948841053,0,2.4165017536084,0.930577967032599,0.919827225536416,-0.481121784579641,-0.223055914826757,0.466063348050201,0.555979759866865,0.138732706899421,-138.943889476375,0
"19",19,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.24356686519044,0.131955308553188,0.143708666184468,1.59791998860364,1.21562394855074,0.0191901941280772,0.115836704908914,0.0676992962896062,-169.991643574569,0,2.91951329992626,2.16838047190356,1.49509723580997,1.68820477137346,1.29693826643888,-191.513126839207,0,8.81832606021734,7.79158148265868,2.89955580501677,1.61369386648442,1.18644713160065,2.54620049509768,3.68242328506658,-1.5478591357524,-152.927199391381,0
"20",20,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.06105159246703,0.512291043380287,0.823163414772073,1.99584271794334,1.44718264125808,0.0150058566229196,0.028225845700748,-0.0437050289690976,-185.346841165343,0,1.86451472966461,0.800569380999378,0.673151457237603,2.00678166418438,1.46007698112561,-192.962239631093,0,5.13931102713288,2.49962833790446,2.21490446669178,2.21085766667188,1.58637310323991,0.607731883108539,0.667043523816748,0.0750317207747622,-175.989299258934,0
