"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"1",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.935707117775285,0.617117806291248,3.0275689867006e-05,0.810891938675023,-0.368161581699221,-0.0268769194212456,-0.00474267658125138,0.172442085319913,-69.3196392847704,0,0.377513072640021,0.325680727575744,0.0481235244537237,0.820790933404547,-0.370449390477838,-69.834416791549,0
"2",1,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.404954689005914,1.29756555123563,0.324828992286868,0.642703610940422,1.40158892941139,0.0843798966276145,-0.0212835807541955,0.0347851659607235,-135.127036756738,0,4.07419068326516,0.988430250980964,1.62093287555304,0.676388047846474,1.37169969180403,-131.11479746629,0
"3",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.02192192032918,0.667122714041516,0.0211691231619827,0.283527113750999,-1.36332526510884,-0.0301683591091447,-0.0365121772438662,0.00908297765945282,-47.8216973450569,0,0.364420032151951,0.151675605588809,0.0491388275282382,0.268916205855194,-1.36984251146995,-49.2061600656626,0
"4",1,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.865343916144711,0.997326766412767,0.0646524177081012,0.22742588371264,0.209222428358824,0.0430040904262507,0.00368974646405268,0.0873659637072552,-149.389607244329,0,3.75277627104139,1.23297462252926,1.06079218974069,0.10027159515792,0.172920716783955,-154.041692488778,0
"5",1,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.84992747996221,1.01343898673875,-0.00265637713564195,-1.04012024408152,-0.199887215783498,-0.0300879142061708,-0.0254938410029502,0.0933889880890186,-67.6147525050698,0,0.266767877639074,0.423447117458943,-0.0131662327944031,-1.02266956687462,-0.188649147644958,-68.153548785048,0
"6",1,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.00039254606964,0.775353216274176,0.980052211613689,1.10045263298076,0.203457065044979,0.0337022310778658,-0.00154972882867002,-0.0239206049539149,-115.519318067689,0,3.85022480145249,0.857024764023712,1.46816930557276,0.815566988140123,0.105002393742651,-126.077599748667,0
"7",1,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.18784741238322,0.78886300780447,0.00714762614701752,-0.560866042123742,-0.386221055658296,-0.0350012458807668,-0.0348799641196158,0.0672609682527385,-61.4868864619721,0,0.477705807744157,0.211681732353258,0.025837741669231,-0.587644824667916,-0.373450519671207,-65.258056423036,0
"8",1,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.05974918797887,0.733642377503216,0.0467758160408732,1.94411608913433,0.594736668108906,0.0315314048660832,0.0256362698616375,0.0939376632305087,-153.030628723196,0,3.5881490099017,1.44091417842956,0.895385905379298,1.95807651229256,0.607179049935853,-159.570188501888,0
"9",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.835898524826643,0.883868105258572,0.0260536802897296,0.0539171674171767,1.13177689936801,-0.0237465144234267,-0.014101894174883,0.0563794399665494,-74.8606994203234,0,0.332161718048185,0.488196293950841,0.0837254662171761,0.00796535030819886,1.12782594372722,-76.125509057109,0
"10",1,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.456590527194676,0.163412229502151,-0.456588517136944,-0.166182313883137,0.47536867574727,0.0562556198191903,0.12640492554314,-0.570691208469695,-159.6534791744,0,1.76563069043521,4.57314444630148,-0.325882030127139,-0.0537180234323678,0.468181749752372,-174.596392551163,0
