"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"1",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.920036738289456,0.599482485968481,0.0310522581313098,0.809942299432986,-0.369165641395233,-0.0257916062285958,-0.00306789415908574,NA,-69.0459315054516,0,0.377513072640021,0.325680727575744,0.0481235244537237,0.820790933404547,-0.370449390477838,-69.834416791549,0
"2",1,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.39764291277513,0.505089180956278,0.505088959635038,0.716972874171686,1.3996477812578,0.08000402728037,0.0214259019588762,NA,-127.131828004769,0,4.07419068326516,0.988430250980964,1.62093287555304,0.676388047846474,1.37169969180403,-131.11479746629,0
"3",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.668130528472929,0.629588545139364,0.0396233984730199,0.273001810716878,-1.36433707625801,-0.00639789629493036,-0.0329134150862811,NA,-46.9677090919246,0,0.364420032151951,0.151675605588809,0.0491388275282382,0.268916205855194,-1.36984251146995,-49.2061600656626,0
"4",1,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.440346923905024,1.09536737069968,0.482035578198575,0.399626448114861,0.243020729209064,0.0765925734726704,-0.000273378565450015,NA,-145.114831470019,0,3.75277627104139,1.23297462252926,1.06079218974069,0.10027159515792,0.172920716783955,-154.041692488778,0
"5",1,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.710315404869437,0.787828910786561,-0.0155229682328373,-1.03456907114118,-0.195010227598454,-0.0203095073941451,-0.0118508206086106,NA,-67.1842844155217,0,0.266767877639074,0.423447117458943,-0.0131662327944031,-1.02266956687462,-0.188649147644958,-68.153548785048,0
"6",1,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.52459260518157,0.361006837312103,0.524592007028718,1.07358576332698,0.176564697426063,0.0616722454308442,0.035942419564653,NA,-113.944918211306,0,3.85022480145249,0.857024764023712,1.46816930557276,0.815566988140123,0.105002393742651,-126.077599748667,0
"7",1,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.11956670044867,0.731305408879116,0.0242737655727766,-0.564124174599973,-0.385251332466794,-0.0319295882673634,-0.0306876213384193,NA,-61.5918102805827,0,0.477705807744157,0.211681732353258,0.025837741669231,-0.587644824667916,-0.373450519671207,-65.258056423036,0
"8",1,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.260844958236503,0.263588111010648,0.0675838962666021,1.96097334995864,0.542052242535969,0.10079470500584,0.0777902351671992,NA,-150.88942070336,0,3.5881490099017,1.44091417842956,0.895385905379298,1.95807651229256,0.607179049935853,-159.570188501888,0
"9",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.806244505434361,0.951316371890287,0.079986572074437,0.0503163109381266,1.14062956097608,-0.0211635710462316,-0.018149068092921,NA,-75.2104698049994,0,0.332161718048185,0.488196293950841,0.0837254662171761,0.00796535030819886,1.12782594372722,-76.125509057109,0
"10",1,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.325894536006668,0.0455449944430463,0.0261188118551522,-0.14198356726544,0.553323034343612,0.0725475143104337,0.18393249974139,NA,-158.931225017564,0,1.76563069043521,4.57314444630148,-0.325882030127139,-0.0537180234323678,0.468181749752372,-174.596392551163,0
"11",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.811375507528299,0.45166109480191,0.0555954196468379,-0.500212198665526,0.193097404076727,-0.0162880124119913,-0.00294205946537058,NA,-56.0807661536526,0,0.390717458097591,0.187409771347789,0.0471101829524677,-0.456158783413478,0.192039688203518,-56.5843660758139,0
"12",1,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.834498998678774,2.4682124220491,0.664575356301401,-1.60104618789267,-1.15489122996239,0.0508796078655941,-0.023522018497854,NA,-173.382392362966,0,6.15587412381752,3.13102533006717,3.18947574530996,-1.49749836992606,-1.1254116358912,-177.92061449646,0
"13",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.183406165374714,0.128766109505978,0.183387625673386,-1.81090271208534,0.0428528123836536,0.103445237209259,0.113931321597637,NA,-138.072924075979,0,11.8235575093496,11.4558818393859,3.40490305062999,-1.74095233688587,0.0661866016599947,-252.985902116378,0
"14",2,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.880040618479724,1.15702365682116,0.0157456321998392,-1.27966764793219,0.147205878197533,-0.0804681010371883,-0.124828074520586,NA,29.7236350363406,0,3.23058691192612,1.70111545891924,1.04735184369518,-0.90004934152475,0.351254173993784,-169.5404021911,0
"15",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.66004536081146,0.405854166721362,0.510935582688646,0.31678280679857,-0.20802319331687,0.0419632084752292,0.0520167031342484,NA,-126.333121743064,0,3.32619457870104,2.82664634503367,0.882376049235397,0.353906563040318,-0.0706944876486921,-186.369880793494,0
"16",2,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.10556813768974,0.765920389775551,0.0236317292972527,0.382105054185381,1.34643313348071,-0.104242990745353,-0.0628573376353852,NA,6.28552653904397,0,8.74963144457248,1.88223504230492,2.39384261375065,0.81622671133591,1.47033173215082,-191.853534947211,0
"17",2,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.0537198689214459,0.0910138354958696,-0.0209211657085804,0.497505948696884,1.12164369896473,0.16837985514913,0.138470003313432,NA,-151.869073589909,0,16.2941829522833,12.1660618908687,9.2923192082082,0.628178463370838,1.16451631152096,-250.445567765327,0
"18",2,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.28722959665575,0.659280333235392,0.00687276311442173,-2.59415322548384,0.86529641423254,-0.104567480646722,-0.0929399716533706,NA,28.4375157309913,0,5.86873807477681,3.14663709110869,-3.24343627049259,-2.93362126980959,1.18954048899307,-184.327501489117,0
