"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.est.root.1","OU.est.root.2","OU.lnL","OU.convergence"
"1",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.398129763210847,0.34399874021006,0.0286086350736654,0.0693688245739132,0.0749041588287374,-0.0720833745499658,0.831699173547817,-0.380773744968018,-69.6970309426298,0
"2",1,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,7.49507153085315,1.70297302107311,2.60657521570696,1.23945675403587,1.92230270508301,-0.585067051267226,0.760172597023804,1.37948982007705,-118.503073794576,0
"3",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.468170347471741,0.150646719866217,0.0295816594841699,0.309997104944473,0.0504420351617506,-0.125047513461366,0.227671564631863,-1.36447468263448,-48.5954012576999,0
"4",1,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,31.0717911632883,0.761169895099218,-4.86322033421019,8.33401220000055,4.22207618114085,-4.88719741097194,0.545526349195049,0.196927016015742,-134.585602051955,0
"5",1,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.266767852723345,0.423446110110508,-0.0131750187598958,1.96852820201117e-09,5.81779502331479e-08,-2.96152332274191e-09,-1.02266956378561,-0.188649143992195,-68.1535485727191,0
"6",1,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,14.067988980489,0.0170543485713079,-0.489816687793333,5.02340859229048,5.41318876764355,-4.03405348580406,1.09233323810784,0.125138556690927,-103.171625606909,0
"7",1,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.477697884935392,0.211685365546426,0.025839776800931,1.05680648669445e-08,6.59613375336782e-08,-2.64000519760426e-08,-0.587644772227449,-0.373450493288748,-65.2578113469463,0
"8",1,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,8.54399448900143,3.30932084508556,3.04307350731013,1.86406710608817,1.56776608748807,0.839041580028224,1.75929316198243,0.536178077873609,-145.636490631481,0
"9",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.33217266296176,0.488200544067311,0.083725687063002,1.44630477214037e-08,7.75561194463789e-09,-9.65402903648202e-09,0.00796534829023509,1.12782594510488,-76.1255086083413,0
"10",1,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,4.70211941852152,12.3913091096508,-2.49868092509968,2.2562179821976,2.70901338741414,-0.952241278761433,-0.251328884258173,0.478794431906147,-155.889225692996,0
