"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"1",1,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,1.38012056782245,0.521392145673018,0.450085732466561,1.99528823238,0.355889666605578,-0.038862795463885,-0.0167139705964723,-0.176047231277181,-68.799383388361,0,0.436788569103643,0.154669356281742,0.0178618396888561,1.81465714683881,0.276430085565725,-68.8043817563086,0
"2",1,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.573994407756687,1.4313739990827,-0.273029654451361,-0.3157009388975,-0.495023202255189,0.00740628846406883,-0.0177619445412076,0.0222670345940429,-91.7279872750021,0,0.462690540212442,0.787308302867484,-0.468376483553962,-0.338015552543929,-0.42819748872188,-87.9999596307462,0
"3",1,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.678022021310557,0.726053893209066,-0.726053482264164,-0.439668929811337,0.897940599595952,0.048474522349295,-0.000912828909817107,-0.0210090520657695,-125.743969835705,0,3.54622992412933,0.575164497879207,-0.986751072008868,-0.398682051457155,0.879240169683637,-137.889821727136,0
"4",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.765596283076209,0.433337543385867,0.181027255515515,0.553812949770081,0.209482579789504,-0.018899022189744,-0.0138744429866027,0.00605678428382177,-41.3363135550039,0,0.359146088548937,0.158974374203703,0.179320681157941,0.579744616552006,0.195063676153057,-44.0086712042355,0
"5",1,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.770993247803506,0.298952591135057,-1.33312526648871e-33,0.195922410731958,0.196615989333964,-0.0554610053127523,0.050869069176045,1.51824477106069,-58.0464916215694,0,0.0926446734140135,0.3874541216274,0.00459523378779638,0.218423328627977,0.236354443108713,-53.0988652352554,0
"6",1,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.269765210768668,0.588692168482887,0.487156898754318,0.20970395248345,0.28384473282595,0.066928038151103,0.0335567310601933,0.0209170514819341,-98.4525058701801,0,1.53493131647805,1.60107422795453,1.37678604338312,0.297365287431997,0.331647427617538,-121.885738880285,0
"7",1,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.26135543812661,0.873701694768796,-0.170331067732505,-0.478283704369193,0.484858584477578,-0.0515425675638806,-0.0585599479674136,-0.0114986134750517,-40.0188565134224,0,0.268844184795801,0.14419151595501,-0.122211342887222,-0.480936386739539,0.480943180116336,-42.8709162146851,0
"8",1,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.903812509821435,0.845101506542724,-0.177899468580375,0.074234741899169,0.252129263869978,-0.0249757749024594,-0.0323711070430841,-0.00918315197888683,-59.9002798911938,0,0.282636331831685,0.267707051954291,-0.241521849729206,0.0269849055248606,0.25465397122734,-34.9097497864129,0
"9",1,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,1.73614595044238,0.618969295140593,-1.08512543280757,0.203765523108936,-0.325104255393858,-0.028736928818193,-0.0186980636428574,-0.0430076132817419,-45.829302819836,0,0.529982914723816,0.16700897683343,-0.262589818866804,0.0714831704054431,-0.264211968609402,-37.9337756511272,0
"10",2,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.441841062846051,1.46001709536875,0.161688154228291,-1.15873416032733,-0.506769605871612,0.0292811959520911,-0.00176487161872395,0.0493864050421809,-139.674957733212,0,0.850268727170031,1.76080212979536,0.939158283550754,-1.14753602735297,-0.489859354509187,-140.416055297961,0
"11",2,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.651011516341777,0.460653732391166,-0.285681968441571,-1.37262691471326,0.291333260179024,-0.0694226297775386,-0.0673555693894048,-2.4238559084162,21.3439200506139,0,0.0541168706422926,0.0282799740360188,0.0133576202438451,-1.41748863418896,0.277377451606706,12.5927838533254,0
"12",2,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.536345696800581,0.322444090496878,0.536345511742969,-0.52176454944975,0.106967168331535,-0.0211188387959761,0.0129907585120123,-0.237409634838936,-53.104019862542,0,0.628525079345762,0.486683123934623,-0.115283060245334,-0.371740082994726,0.141956986922249,-121.84049590319,0
"13",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.987832592349817,0.742266345299187,0.0450979339550743,1.25750587652104,0.529226038653461,0.0313085965341059,0.0169819417188041,0.0930421304327632,-165.410458836556,0,3.0860536026948,1.72731273470504,2.17201705452514,1.2003117035104,0.519138848766854,-140.325813511211,0
"14",2,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,1.53443286819362,0.582336563850534,0.2320067171907,0.0661292964271905,-0.144746304340393,-0.113334815881368,-0.0834790010420932,-0.0650733561623786,26.1331565548557,0,0.0874907161475711,0.0631266595438803,0.0512268539305359,0.015720095729195,-0.095530966067068,-6.47586898904312,0
"15",2,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.512763364249011,0.655549009201681,0.655548012159285,0.373145230936078,-0.0502169605816058,-0.00754709889562861,-0.0534081615162826,-0.104701566079862,-34.1505801548943,0,0.180035425297675,0.0589904151215364,0.0519519273505556,0.38601227867403,-0.0529394856067038,-31.6081200515499,0
"16",2,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.47144333491419,0.228762288643477,-0.0731936345839619,-0.708136194605582,0.810425715427073,-0.0186826241980274,0.0386350582891366,0.0614265010960244,-106.564431015352,0,0.934405546912827,0.325058952773355,-0.400303996994477,-0.646592532041216,0.760633079400716,-104.027043243909,0
"17",2,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.876796897294147,1.18742137027699,-0.0492475615750283,-0.393072630116134,0.344865947248209,-0.0959814818216572,-0.130661272740746,-0.0383931756633434,34.1753906153259,0,0.083899276758216,0.0228762589306755,-0.03048743854917,-0.435172145034503,0.436605160610981,20.3900379494611,0
"18",2,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.687085980111152,0.184897411988919,-0.172279960725232,0.307436293482057,-0.597647730980037,-0.00213711595124933,0.0163479403397621,-0.0584760521537844,-56.1999259993701,0,0.391738592321371,0.0732249150123483,-0.10200424771492,0.277652751911898,-0.608198417928068,-52.5145663063809,0
"19",3,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.493146209224245,0.0563922787739627,0.347437136132734,0.478291665886691,-0.271804639231712,0.0349520843212726,0.117521189733079,-0.0311366269919431,-101.650255306298,0,0.955631119255452,0.41733456785561,0.243914653722075,0.464149835316638,-0.228098915853256,-114.620854488961,0
"20",3,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.684893918402284,0.368668377655462,0.683197976510145,-0.137889762699164,0.269815619329077,0.00792952826786376,0.015760299704009,-0.108302980831736,-84.9934388022507,0,0.580740343681186,0.232247764712155,0.121469633464849,-0.151508149185902,0.271129331689108,-88.6593711895649,0
"21",3,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,2.0429921401987,0.828098083851252,-0.0993743224460584,-0.287518229785148,0.0999790939375072,-0.225448464782532,-0.197358814942563,-3.6576571526909,153.718168167438,0,0.0522136325223736,0.0144138502243286,0.000393114336544247,-0.334463593692175,0.0768103784764816,38.1659797716266,0
"22",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.741300640584118,0.850638081665327,0.106335111814775,0.999337634028912,0.71947896361894,0.0282841057024747,0.0107348746313061,0.0646332876768733,-137.520911304783,0,1.74505057051867,1.33375850905822,1.19240122872806,0.960624263243467,0.695494895092649,-139.163524483621,0
"23",3,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.538755175181228,0.140715380140432,0.335504698454917,-0.240075797266784,-0.309982606408108,0.0314123736349141,0.0541200286010154,-0.0596962351248854,-83.6011601938416,0,0.913263335236015,0.170334482562787,0.15993394125411,-0.235396985393426,-0.294316451550024,-90.6316207269899,0
"24",3,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.435382197858394,1.30869780097166,0.0226779806365112,0.280945528070774,0.154609170761493,-0.138561308749774,-0.231231691006717,-0.0794647314412692,171.525063857937,0,0.0208120951003094,0.0103538825323783,0.00843294323323406,0.263591615672133,0.130225662150926,79.4454576429828,0
"25",3,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,2.22226612977088,0.184830792414203,-0.0817975989092608,-0.182331130727987,0.141416589961582,-0.0144170258730591,0.0802346532107244,0.0965381590725518,-141.233318747341,0,2.796866837965,1.63121896486995,-1.88698410177057,-0.223284029087571,0.167332011069811,-141.68064666214,0
"26",3,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,1.94043302123729,0.863869581657111,-0.782902672795915,-0.650360984479996,0.536245307377568,-0.0257814691315573,-0.033918582843262,-0.0305068355840708,-85.8340548418837,0,1.1659313704087,0.28005201296636,-0.506583050401724,-0.646207865381005,0.531075982185097,-75.1212426572358,0
"27",3,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,1.27774158206597,0.815788244696129,-4.52089290011135e-06,-0.279717690158269,0.250166036557186,-0.192810675601558,-0.184591913750676,0.0582270579612833,149.599697732683,0,0.0345280474661999,0.017807095316378,-0.0192792551906617,-0.298704949708066,0.24896119160746,66.4103603700519,0
"28",4,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,1.0728756173458,0.369044251106062,1.07287403676306,-0.392059641718093,-0.579734252606544,0.0395626491131573,0.0329935811839245,-0.519613581007733,-147.536119125697,0,4.69858119482151,0.445485802092127,0.212050446537638,-0.34473883659855,-0.529927267663533,-156.610308136187,0
"29",4,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,1.11988339991754,0.731971287303849,-0.00576632575934412,-0.94309085835144,-0.23749369752639,-0.0340746526959461,-0.0423818604005752,0.0713041693374427,-57.2166471936436,0,0.907010097738834,0.703447030399408,0.0361239510162969,-0.940835931074738,-0.349745969890879,-127.40115364538,0
"30",4,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.0706901651220591,0.0135924893823045,0.0706829539745121,0.15136205189069,-0.299048957279003,0.123981136219761,0.191272448120924,-1.61302037148871,-95.3164749135144,0,0.756019919244011,1.21552504357258,0.247380941973645,0.259650482257526,-0.343041561466017,-134.850781926131,0
"31",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.334049036661385,1.20583214924551,0.65494577600625,-0.482483241708658,0.0215309696518867,0.0541603237292794,0.0164545003751589,-0.0114463971789538,-135.505297848458,0,1.61313217100102,1.75189071753674,0.93561176211565,-0.570877687466798,-0.24304492613806,-155.390663463966,0
"32",4,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.740701710305629,0.429196929214962,0.587946756291398,0.0303192850287995,-0.109779398032984,-0.0233313576505354,-0.011901485338491,-0.0562739968674676,-24.8088269634598,0,0.208594937060094,0.442671006898539,0.150452769625351,-0.0848141821979015,-0.121433242326698,-72.0986052599067,0
"33",4,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.958737419346454,0.927197405510374,-0.0320178154507323,-0.418989226610567,-0.0784791337007784,-0.0236222501921428,-0.0498379767742275,0.0443642380493316,-56.8806194489646,0,0.577585193833298,0.0284668327723957,0.0256905792491151,-0.350499814219634,-0.0811275354755827,-34.9643400957295,0
"34",4,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.0535595783723124,0.00634092304467683,-0.0267278127312741,0.31610288332544,0.024707762799745,0.140988839620597,0.229062994831404,0.11331505477786,-99.2012499774594,0,1.97016607772198,0.646624536118611,-0.696288439546629,0.17951586410654,0.138365940299635,-132.766162965092,0
"35",4,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.949593152240596,0.956782670362019,-0.0481920460998823,-0.327690975349615,0.44499028868516,0.00763713898811878,-0.0517600477778552,0.0672067573768095,-85.5714284417605,0,2.76461821341159,0.463712082180102,-0.941637535771938,-0.424116458424812,0.508809980438831,-115.484044917351,0
"36",4,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.000183647370693662,0.208520847423928,-0.208520829880165,-0.369251585242771,0.113342449872376,0.362057599964456,0.0352464209760678,-1.60086422998992,-42.0487808713638,0,0.316932796608723,0.231055509870532,-0.14483932338002,-0.325902905341377,0.158641090204492,-64.8938673524385,0
