"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.est.root.1","OU.est.root.2","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.623532879361439,0.199491774960537,-0.0960833312157039,0.341169351662246,0.324166379150579,-0.332559194680378,1.72032751288321,0.330475873081949,-66.8488408577682,0
"2",1,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,1.02167877259992,1.87754087175391,-1.22978715757794,0.636723268538815,1.16766869955192,-0.727486490815682,-0.228672563164374,-0.538199021729974,-78.577062348543,0
"3",1,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,44.1431495202793,0.993068042306593,-6.62096299514941,17.4575640813183,3.20295879143264,1.69231268520668,-0.283806151524542,0.772246024916566,-103.45780917817,0
"4",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.391176738099153,0.194921599709496,0.217293317492107,0.0385365377708964,0.115475056891685,0.0667083833761831,0.544614875838581,0.171908280561687,-43.8241134713406,0
"5",1,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.188438563463462,0.906762257932749,0.0654732545178892,0.899266281522403,1.45435545137665,0.24868558928419,0.258257262608322,0.174625601932154,-42.987454207748,0
"6",1,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,7.49784166219475,4.7403659114451,4.52045060427735,9.09588696126933,6.17311058682265,-4.57602783518891,0.232900643842304,0.324553923956857,-87.1055286579824,0
"7",1,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.268797183552096,0.14420588143731,-0.122191575372971,2.83219468547002e-09,2.91835480650576e-06,9.07221574749509e-08,-0.480936252177735,0.480943125517773,-42.8707779229906,0
"8",1,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,2.65319869343094,1.22881042625145,-1.80562405206744,5.50682026036533,1.63430261949342,-0.963765638240272,-0.152437860274735,0.297319664943376,-18.2681593378928,0
"9",1,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,9.08423048217696,1.84584155599491,-4.09488096630878,11.1905482145083,3.49703874228003,-1.96494292674473,0.0996531638237454,-0.2539649444096,-14.6231276823805,0
"10",2,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,6.77513285800466,25.3199520967495,12.7241821266095,2.49659750433047,14.2801617114544,4.29354669284876,-1.14716243008827,-0.424381973296464,-110.951270686288,0
"11",2,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.0541085213230323,0.0282816739215035,0.0133582158192099,7.39119370928294e-11,4.26606527700491e-07,5.32358902332337e-09,-1.41748869642281,0.277377451701083,12.5929091855987,0
