"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"1",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.01913075169239,0.95475079104476,-0.0463050066628398,0.810735000092822,-0.356607432280294,-0.0317107221012648,-0.0269815614164852,NA,-71.6115206671695,0,0.377513072640021,0.325680727575744,0.0481235244537237,0.820790933404547,-0.370449390477838,-69.834416791549,0
"2",1,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.885556457486767,1.07911598980005,-0.121539096029827,0.635244516171452,1.37133101612463,0.0500129276592201,0.0018911383526054,NA,-163.428650720892,0,4.07419068326516,0.988430250980964,1.62093287555304,0.676388047846474,1.37169969180403,-131.11479746629,0
"3",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.01297076802435,1.01295290934059,0.0128697065355933,0.282923290558633,-1.36369908817,-0.0277807678144299,-0.0575252495604329,NA,-49.2510841123613,0,0.364420032151951,0.151675605588809,0.0491388275282382,0.268916205855194,-1.36984251146995,-49.2061600656626,0
"4",1,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.980741886064335,0.980519618052639,-0.0196788051370524,0.203932476535537,0.179248985382683,0.0380182432996143,0.00800836859280723,NA,-157.186663323193,0,3.75277627104139,1.23297462252926,1.06079218974069,0.10027159515792,0.172920716783955,-154.041692488778,0
"5",1,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.00775800282182,0.973605140748077,-0.0267502553247199,-1.04517215994663,-0.199619320659088,-0.0390273919182972,-0.0233028343286104,NA,-68.114201163353,0,0.266767877639074,0.423447117458943,-0.0131662327944031,-1.02266956687462,-0.188649147644958,-68.153548785048,0
"6",1,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.966709102178231,0.966257914900851,-0.0343245166881556,0.89626197548059,0.104490016680103,0.040545186194391,0.000495655873631562,NA,-150.508088254717,0,3.85022480145249,0.857024764023712,1.46816930557276,0.815566988140123,0.105002393742651,-126.077599748667,0
"7",1,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.979041624251909,0.980477640998234,-0.0211811661517034,-0.571175708360473,-0.385450753181718,-0.0239532973608288,-0.0456309689310465,NA,-63.0888445981529,0,0.477705807744157,0.211681732353258,0.025837741669231,-0.587644824667916,-0.373450519671207,-65.258056423036,0
"8",1,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.99654337674983,1.02569422850335,-0.00346499973668339,1.95653936164644,0.600950811037373,0.0353603219528454,0.0117442665406769,NA,-158.487575148935,0,3.5881490099017,1.44091417842956,0.895385905379298,1.95807651229256,0.607179049935853,-159.570188501888,0
"9",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.979496297969465,0.979495783031931,-0.0207175719977467,0.0646227924322214,1.14543410519984,-0.0291671739638012,-0.0184598253818798,NA,-78.1524182285513,0,0.332161718048185,0.488196293950841,0.0837254662171761,0.00796535030819886,1.12782594372722,-76.125509057109,0
"10",1,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.965235710498577,0.910504919872078,-0.0937679704135787,-0.0695645016444674,0.484077703524185,0.0194468776138301,0.0454011621115944,NA,-166.230103434821,0,1.76563069043521,4.57314444630148,-0.325882030127139,-0.0537180234323678,0.468181749752372,-174.596392551163,0
"11",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.967309306898969,0.970202046252417,-0.0332369923685201,-0.510990498337449,0.210106192423473,-0.0227514062092953,-0.0387305138124083,NA,-63.1469396658648,0,0.390717458097591,0.187409771347789,0.0471101829524677,-0.456158783413478,0.192039688203518,-56.5843660758139,0
"12",1,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.996092669323387,0.996384452947869,-0.00391524091390851,-1.59392433151405,-1.15203505867723,0.048242175430728,0.0325770308747699,NA,-189.987385325745,0,6.15587412381752,3.13102533006717,3.18947574530996,-1.49749836992606,-1.1254116358912,-177.92061449646,0
"13",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.3335895314089,1.32192341244609,0.27908439316883,-1.80927463331858,0.0207974396607831,0.00283544224511111,0.00137431009583768,NA,-155.490816057499,0,11.8235575093496,11.4558818393859,3.40490305062999,-1.74095233688587,0.0661866016599947,-252.985902116378,0
"14",2,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.00345379531978,1.00345377542682,0.00344782010450697,-1.28047501466864,0.147521544459338,-0.0908907926394955,-0.113367015589219,NA,26.7484407344863,0,3.23058691192612,1.70111545891924,1.04735184369518,-0.90004934152475,0.351254173993784,-169.5404021911,0
"15",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.08039102487292,0.96465861617175,-0.0359822677157913,0.289745342726848,-0.182788366672465,0.0146909946084697,0.00703284873921081,NA,-144.728698332753,0,3.32619457870104,2.82664634503367,0.882376049235397,0.353906563040318,-0.0706944876486921,-186.369880793494,0
"16",2,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.00647234877112,1.01276069802793,0.00645149301482634,0.381654941463946,1.34806020785927,-0.100997903643262,-0.080824334962828,NA,4.90314612192542,0,8.74963144457248,1.88223504230492,2.39384261375065,0.81622671133591,1.47033173215082,-191.853534947211,0
"17",2,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.946945275277969,0.938152477731778,-0.063852855391653,0.484415252849116,1.20948107123324,0.0347067878294086,0.0246624581301104,NA,-167.979093918136,0,16.2941829522833,12.1660618908687,9.2923192082082,0.628178463370838,1.16451631152096,-250.445567765327,0
"18",2,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.03538481445309,1.0033638355122,0.00325910477556821,-2.59456063281408,0.86560660898787,-0.0904955047003514,-0.114593218319975,NA,26.60974683393,0,5.86873807477681,3.14663709110869,-3.24343627049259,-2.93362126980959,1.18954048899307,-184.327501489117,0
"19",2,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.936139067377733,1.0414322981285,-0.0659931543360447,0.606702194551503,0.257058713530341,0.0161047176911668,-0.0144451731499745,NA,-121.908314467947,0,10.3451920312904,1.99258555947605,-2.89454485842539,0.732424783766107,0.130925055041956,-195.11603155013,0
"20",2,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.0690179910161,1.06302770567077,0.0124012398202713,-0.636357364283721,0.658981072787897,-0.0891339832088896,-0.0872861274816983,NA,-2.09196362041806,0,7.0594660619375,12.2536657514336,4.67309947377935,-1.1053722230603,0.35954714042672,-236.73900380911,0
"21",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.970667887301207,0.970661630195474,-0.0297790707977066,-0.214426375876687,-1.09489099917515,0.0179909999101762,0.00697961881890023,NA,-140.574684578237,0,16.2987279852113,13.4693055244315,13.7302389242864,0.0518598623733962,-1.17407496557609,-218.368159184309,0
"22",2,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.18383411276799,1.08120869342702,0.0542496760005376,-0.275757736035098,0.33848848621584,-0.061658327618018,-0.0489839682764001,NA,-57.0522074304208,0,18.2762518616588,1.9997484760029,-0.466832069979535,-1.01817330466658,0.443361964513433,-222.324007663323,0
