"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"1",1,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.772208895686155,0.499064628299834,0.00232704061847392,1.85559692666715,0.301652632815366,-0.00936860694707535,-0.0145835417341883,NA,-68.3834884510644,0,0.436788569103643,0.154669356281742,0.0178618396888561,1.81465714683881,0.276430085565725,-68.8043817563086,0
"2",1,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.210403501780451,0.252406304305181,-0.228345390244434,-0.259379803780593,-0.395843881173027,0.0543895712797664,0.0590474511951042,NA,-84.9628445059281,0,0.462690540212442,0.787308302867484,-0.468376483553962,-0.338015552543929,-0.42819748872188,-87.9999596307462,0
"3",1,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.707845059138876,1.7417759206287,-0.37296210965423,-0.362019168490465,0.887266976013194,0.0447125740773049,-0.0437598647424053,NA,-137.515683326112,0,3.54622992412933,0.575164497879207,-0.986751072008868,-0.398682051457155,0.879240169683637,-137.889821727136,0
"4",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.742711916327267,0.515062545861494,0.206297649609777,0.565763521115114,0.222033126610288,-0.0172300591658764,-0.0227330052473331,NA,-41.5180934044832,0,0.359146088548937,0.158974374203703,0.179320681157941,0.579744616552006,0.195063676153057,-44.0086712042355,0
"5",1,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.111031756364714,0.077851526032728,-0.0128986191066523,0.245678648564947,0.179022339695625,0.0544215572003602,0.102674671671674,NA,-44.1214792008747,0,0.0926446734140135,0.3874541216274,0.00459523378779638,0.218423328627977,0.236354443108713,-53.0988652352554,0
"6",1,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.74169193619052,0.660113601075509,0.741691676556462,0.287330694494668,0.389028003633524,0.0204331594420126,0.027999572427334,NA,-104.976558087946,0,1.53493131647805,1.60107422795453,1.37678604338312,0.297365287431997,0.331647427617538,-121.885738880285,0
"7",1,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.710891383027564,0.705215272895737,-0.146916979044973,-0.479120848558478,0.484488889413946,-0.0220331604722142,-0.0461684280134985,NA,-37.5883761822877,0,0.268844184795801,0.14419151595501,-0.122211342887222,-0.480936386739539,0.480943180116336,-42.8709162146851,0
"8",1,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.411602026250234,2.26550601292025,-0.299262292241198,-0.0300269537053154,0.4521206090931,0.00525925329016678,-0.0792570560319816,NA,-45.669175166745,0,0.282636331831685,0.267707051954291,-0.241521849729206,0.0269849055248606,0.25465397122734,-34.9097497864129,0
"9",1,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.378685298333319,0.183678726307625,-0.314522636314579,0.176506819222333,-0.31828514708099,0.0325308765264727,0.0316850126577176,NA,-31.3270693897965,0,0.529982914723816,0.16700897683343,-0.262589818866804,0.0714831704054431,-0.264211968609402,-37.9337756511272,0
"10",2,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.393649064534683,0.290640450627859,0.393648656957106,-1.1569545756909,-0.432407550954373,0.0411714426723425,0.0734155447129915,NA,-129.015193926788,0,0.850268727170031,1.76080212979536,0.939158283550754,-1.14753602735297,-0.489859354509187,-140.416055297961,0
