"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"1",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.971444297559004,0.971428076138934,-0.0289884255853174,0.809503466573191,-0.355400169361853,-0.0291954591299845,-0.0280804984150785,-0.0931617820108322,-70.6969714777144,0,0.377513072640021,0.325680727575744,0.0481235244537237,0.820790933404547,-0.370449390477838,-69.834416791549,0
"2",1,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.34412152336507,0.978230240640235,-0.0220115791409419,0.667465673787267,1.37109083381474,0.0234795690163511,0.00263112172259065,-0.285967778322744,-156.549191238599,0,4.07419068326516,0.988430250980964,1.62093287555304,0.676388047846474,1.37169969180403,-131.11479746629,0
"3",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.06720628845931,0.967181124833586,-0.0333698220971373,0.284646250695842,-1.36380571816243,-0.0318496930263476,-0.0556010706431875,-0.179366658273043,-49.5743772955068,0,0.364420032151951,0.151675605588809,0.0491388275282382,0.268916205855194,-1.36984251146995,-49.2061600656626,0
"4",1,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.89921625676853,0.970747705133809,-0.10623241949481,0.224190457081188,0.185336564098542,0.0426556619795658,0.00856225779625352,-0.0877870261825527,-157.008722782075,0,3.75277627104139,1.23297462252926,1.06079218974069,0.10027159515792,0.172920716783955,-154.041692488778,0
"5",1,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.938378775248117,0.98887756470388,-0.0636035475345053,-1.04244706058265,-0.198587904919485,-0.0349933764450185,-0.0241318320186954,-0.0467235907603667,-67.9837503919846,0,0.266767877639074,0.423447117458943,-0.0131662327944031,-1.02266956687462,-0.188649147644958,-68.153548785048,0
"6",1,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.05293341625483,1.07683451972789,0.0515786062312462,0.879454585103325,0.101085097682746,0.0343772484051625,-0.00641999432277382,-0.300833395850715,-149.161465162089,0,3.85022480145249,0.857024764023712,1.46816930557276,0.815566988140123,0.105002393742651,-126.077599748667,0
"7",1,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.13354362861162,1.02024512399159,0.0189849017065187,-0.563267334753624,-0.388404744559556,-0.0326430340926028,-0.0484828376506902,0.0312002195128552,-62.2353890970122,0,0.477705807744157,0.211681732353258,0.025837741669231,-0.587644824667916,-0.373450519671207,-65.258056423036,0
"8",1,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.15844356595169,1.06753877582253,0.065350577107388,1.95690616275589,0.604856509166212,0.0277994369433825,0.0095724673567359,-0.221882932252345,-159.390349493875,0,3.5881490099017,1.44091417842956,0.895385905379298,1.95807651229256,0.607179049935853,-159.570188501888,0
"9",1,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.04110847424164,1.07632105384327,0.0402857130829075,0.0724251190328616,1.15179658871766,-0.0335722025874566,-0.0237064317330287,-0.193957154914299,-77.7407377252387,0,0.332161718048185,0.488196293950841,0.0837254662171761,0.00796535030819886,1.12782594372722,-76.125509057109,0
"10",1,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.898930596807369,0.902526554781899,-0.106549825669729,-0.0737255130550645,0.481530515455891,0.0229540153939594,0.0454484438693964,-0.0359773263727683,-165.819211867768,0,1.76563069043521,4.57314444630148,-0.325882030127139,-0.0537180234323678,0.468181749752372,-174.596392551163,0
